ID,Gender,Ever_Married,Age,Graduated,Profession,Work_Experience,Spending_Score,Family_Size,Var_1,Segmentation
463118,Female,Yes,50,Yes,Doctor,,High,3,Cat_6,D
463120,Female,No,35,Yes,Entertainment,0,Low,1,Cat_6,A
463129,Male,Yes,65,No,Doctor,,Low,1,Cat_6,A
463133,Male,Yes,50,No,Artist,0,Average,4,Cat_6,C
463138,Female,No,27,No,Homemaker,,Low,,Cat_3,A
463144,Male,Yes,45,Yes,Executive,0,High,3,Cat_6,D
463145,Female,No,36,Yes,Homemaker,0,Low,4,Cat_6,A
463146,Male,Yes,43,No,Entertainment,11,Average,2,Cat_6,B
463148,Male,Yes,62,Yes,Marketing,1,High,5,Cat_6,B
463149,Male,Yes,57,Yes,Artist,2,Average,2,Cat_6,A
463150,Male,No,51,No,Marketing,9,Low,1,Cat_6,A
463151,Male,Yes,59,Yes,Artist,0,Low,1,Cat_3,A
463154,Female,Yes,27,No,Artist,0,Low,4,Cat_6,C
463156,Female,Yes,83,No,Lawyer,,High,2,Cat_6,B
463157,Male,Yes,50,Yes,Entertainment,6,Low,3,Cat_6,A
463158,Male,Yes,75,Yes,Executive,1,High,3,Cat_6,D
463163,Male,No,28,No,Executive,2,Low,2,Cat_3,C
463164,Male,Yes,39,Yes,Artist,9,Average,2,Cat_6,A
463165,Female,Yes,69,Yes,Doctor,0,Average,2,Cat_6,C
463166,Female,No,41,Yes,Artist,1,Low,1,Cat_4,D
463170,Female,,28,Yes,Healthcare,0,Low,5,Cat_3,A
463171,Female,Yes,39,No,Entertainment,1,High,3,Cat_3,A
463173,Male,No,47,Yes,Artist,0,Low,1,Cat_3,C
463174,Female,Yes,62,Yes,Engineer,1,Low,1,Cat_3,B
463175,Female,,41,No,Engineer,0,Low,4,Cat_3,A
463181,Male,Yes,49,Yes,Doctor,5,Average,3,Cat_5,D
463187,Female,Yes,52,Yes,Artist,8,Low,2,Cat_6,A
463192,Female,Yes,48,No,Entertainment,2,Average,,Cat_4,A
463195,Female,No,26,Yes,Healthcare,7,Low,2,Cat_3,A
463196,Female,Yes,72,Yes,Engineer,1,Low,1,Cat_6,C
463199,Female,Yes,47,Yes,Artist,0,Low,3,Cat_4,D
463201,Female,No,19,No,Healthcare,1,Low,2,Cat_4,D
463203,Female,No,21,No,Healthcare,1,Low,3,Cat_7,A
463204,Male,No,39,No,Entertainment,1,Low,1,Cat_6,D
463209,Female,No,52,Yes,Artist,0,Low,1,Cat_6,C
463218,Male,Yes,37,No,Entertainment,8,Average,3,Cat_6,B
463219,Male,Yes,51,No,Entertainment,0,Low,2,Cat_6,A
463220,Male,Yes,48,No,Engineer,1,Average,3,Cat_6,B
463221,Male,No,22,No,Healthcare,,Low,3,Cat_6,D
463224,Male,Yes,47,Yes,Executive,1,High,4,Cat_6,B
463240,Female,Yes,45,No,Engineer,0,Average,3,Cat_6,A
463242,Female,No,29,No,Engineer,5,Low,2,Cat_6,C
463244,Female,Yes,47,No,Doctor,1,Low,1,Cat_6,C
463245,Male,Yes,41,Yes,Entertainment,8,Average,2,Cat_6,B
463248,Female,Yes,32,No,Homemaker,9,Average,4,Cat_2,C
463251,Male,Yes,31,No,Marketing,2,Low,3,Cat_6,D
463256,Male,No,20,No,Marketing,1,Low,3,Cat_6,A
463258,Female,Yes,46,Yes,Artist,0,Average,3,Cat_6,B
463260,Male,Yes,70,Yes,Lawyer,3,Low,1,Cat_6,D
463265,Male,Yes,65,Yes,Artist,1,Average,3,Cat_6,D
463266,Female,Yes,68,,Artist,1,Average,2,Cat_6,C
463267,Male,Yes,29,No,Homemaker,9,Low,1,Cat_4,A
463269,Male,Yes,41,Yes,Entertainment,3,Average,2,Cat_3,A
463270,Male,Yes,50,No,Executive,0,Low,5,,C
463273,Male,Yes,38,Yes,Entertainment,9,Average,2,Cat_3,C
463276,Male,Yes,37,No,Executive,,Average,2,Cat_3,A
463277,Female,Yes,30,No,Engineer,6,Low,2,Cat_3,A
463278,Female,Yes,63,Yes,Engineer,1,Low,1,Cat_3,B
463280,Male,Yes,42,Yes,Artist,6,Average,2,Cat_3,B
463292,Male,Yes,41,No,Executive,0,High,3,Cat_6,C
463302,Female,Yes,60,Yes,Engineer,,High,4,Cat_6,B
463308,Male,Yes,46,Yes,Engineer,1,Low,2,Cat_3,C
463316,Female,Yes,83,No,Lawyer,0,High,2,Cat_6,B
463323,Male,Yes,27,Yes,Healthcare,3,Low,2,Cat_6,D
463324,Female,No,22,No,Healthcare,1,Low,4,Cat_2,B
463330,Male,No,20,No,Healthcare,0,Low,4,Cat_6,A
463332,Female,Yes,40,Yes,Engineer,0,Low,2,Cat_6,A
463334,Female,No,28,Yes,Doctor,0,Low,6,Cat_4,D
463335,Male,No,28,Yes,Doctor,,Low,1,Cat_4,A
463338,Male,Yes,28,No,Entertainment,0,Low,2,Cat_3,B
463340,Female,No,20,No,Healthcare,0,Low,4,Cat_3,D
463341,Female,Yes,53,No,Engineer,0,Average,6,Cat_3,A
463348,Female,Yes,35,Yes,Doctor,0,Low,2,Cat_6,A
463351,Female,No,21,,Healthcare,3,Low,4,Cat_5,C
463356,Male,No,30,Yes,Healthcare,6,Low,4,Cat_2,D
463360,Female,Yes,46,Yes,Artist,2,Low,1,Cat_6,B
463367,Female,No,36,Yes,Engineer,3,Low,4,Cat_2,D
463368,Female,Yes,38,Yes,Artist,4,High,3,Cat_2,A
463372,Female,Yes,26,No,Marketing,1,Average,2,,D
463375,Female,Yes,45,Yes,Doctor,1,Low,1,Cat_4,D
463376,Female,Yes,46,Yes,Executive,5,High,2,Cat_6,A
463378,Male,No,25,Yes,Doctor,0,Low,1,Cat_3,A
463379,Male,No,27,No,Marketing,0,Low,7,Cat_6,A
463386,Female,Yes,42,Yes,Doctor,6,Low,1,Cat_3,A
463387,Male,,20,No,Marketing,3,Low,2,Cat_3,D
463391,Male,Yes,55,Yes,Doctor,6,Low,1,Cat_3,B
463395,Male,No,25,No,Marketing,,Low,1,Cat_6,C
463404,Male,Yes,27,No,Doctor,,High,2,Cat_3,C
463406,Male,No,31,No,Marketing,0,Low,4,Cat_3,D
463409,Female,Yes,38,No,Entertainment,6,Average,5,Cat_2,B
463411,Male,Yes,43,Yes,Entertainment,,Average,2,Cat_6,B
463420,Female,Yes,59,Yes,Artist,2,High,3,Cat_6,D
463423,Male,Yes,61,No,Executive,1,Average,3,Cat_6,B
463427,Female,Yes,27,Yes,Engineer,1,Low,2,Cat_6,D
463428,Male,Yes,26,No,Executive,1,High,5,Cat_6,A
463431,Male,Yes,39,Yes,Artist,,Average,4,Cat_4,B
463437,Male,Yes,51,Yes,Artist,0,Average,3,Cat_6,C
463438,Male,Yes,47,No,Entertainment,0,Average,3,Cat_6,B
463443,Male,Yes,52,Yes,Artist,1,Average,4,Cat_6,A
463444,Male,Yes,59,Yes,Lawyer,,High,2,Cat_6,C
463447,Male,Yes,57,No,Engineer,1,Average,2,Cat_6,A
463452,Female,Yes,86,Yes,Lawyer,1,High,2,Cat_6,D
463460,Male,Yes,49,Yes,Artist,,Average,2,Cat_6,C
463461,Male,No,30,No,Doctor,,Low,4,Cat_4,B
463462,Female,Yes,43,No,Engineer,0,Average,4,Cat_6,A
463470,Male,No,19,No,Healthcare,,Low,5,Cat_2,D
463472,Male,No,20,No,Healthcare,,Low,4,Cat_6,D
463473,Male,No,19,No,Healthcare,,Low,3,Cat_6,D
463475,Female,Yes,43,Yes,Doctor,0,Low,1,Cat_6,A
463477,Male,No,31,No,Healthcare,0,Low,4,Cat_4,B
463483,Male,Yes,30,No,Executive,1,High,2,Cat_6,D
463491,Male,Yes,27,Yes,Doctor,8,Average,3,Cat_6,B
463493,Male,Yes,36,Yes,Executive,,High,4,Cat_6,B
463499,Male,Yes,47,Yes,Executive,0,Low,2,Cat_6,A
463500,Male,Yes,35,Yes,Executive,1,High,4,Cat_6,A
463503,Male,Yes,25,Yes,Entertainment,0,Low,2,Cat_7,D
463508,Female,Yes,25,No,Artist,0,Low,3,Cat_6,D
463509,Male,No,38,No,Artist,1,Low,1,Cat_3,C
463512,Female,No,32,No,Engineer,0,Low,3,Cat_6,A
463516,Male,Yes,48,No,Executive,1,High,6,Cat_6,A
463527,Female,No,38,No,Artist,10,Low,1,Cat_6,A
463528,Male,Yes,70,No,Executive,,High,2,Cat_6,A
463529,Male,No,42,Yes,Marketing,,Low,1,Cat_6,C
463533,Female,Yes,85,Yes,Artist,1,High,2,Cat_2,D
463537,Female,No,25,Yes,Healthcare,1,Low,3,Cat_6,B
463545,Female,No,31,Yes,Doctor,1,Low,2,Cat_4,D
463548,Female,No,20,No,Healthcare,3,Low,4,Cat_4,D
463550,Female,Yes,37,Yes,Artist,0,Average,2,Cat_4,B
463553,Male,No,33,Yes,Artist,8,Low,2,Cat_6,A
463554,Female,No,52,No,Artist,5,Low,1,Cat_6,C
463557,Male,No,26,Yes,Doctor,0,Low,3,Cat_6,A
463560,Female,No,21,No,Healthcare,9,Low,5,Cat_4,D
463561,Female,No,42,Yes,Engineer,0,Low,1,Cat_6,C
463566,Female,Yes,35,Yes,Homemaker,,Average,4,Cat_2,D
463572,Male,Yes,39,Yes,Artist,0,Average,4,Cat_6,D
463577,Female,Yes,41,Yes,Doctor,1,Average,2,Cat_6,D
463586,Female,No,18,No,Healthcare,1,Low,5,Cat_6,A
463588,Male,No,22,No,Healthcare,0,Low,1,Cat_6,D
463598,Female,Yes,25,No,Engineer,2,Low,2,Cat_6,A
463601,Female,No,20,No,Healthcare,4,Low,5,,A
463603,Female,No,18,No,Entertainment,0,Low,4,Cat_2,A
463605,Female,No,20,No,Healthcare,1,Low,5,Cat_5,D
463606,Male,No,21,No,Marketing,0,Low,4,Cat_2,D
463614,Female,No,25,No,Healthcare,1,Low,4,Cat_3,A
463615,Female,Yes,60,Yes,Artist,,Average,2,Cat_6,A
463616,Female,Yes,46,No,Engineer,0,Average,5,Cat_3,A
463619,Male,Yes,68,No,Executive,1,High,2,Cat_6,A
463620,Male,No,21,No,Healthcare,1,Low,4,Cat_2,B
463623,Male,No,27,Yes,Doctor,0,Low,3,Cat_6,C
463624,Male,Yes,59,Yes,Executive,1,High,4,Cat_6,C
463628,Female,No,26,Yes,Artist,8,Low,1,Cat_6,B
463632,Male,Yes,26,Yes,Artist,0,Average,2,Cat_6,D
463638,Female,Yes,32,No,Doctor,1,Average,2,Cat_7,D
463639,Male,No,33,No,Healthcare,0,Low,6,Cat_6,A
463640,Male,No,28,Yes,Healthcare,0,Low,3,Cat_6,A
463644,Female,No,30,Yes,Healthcare,0,Low,3,Cat_7,A
463652,Female,No,32,Yes,Artist,,Low,1,Cat_6,D
463654,Female,No,41,No,Engineer,3,Low,3,Cat_3,B
463655,Male,Yes,42,Yes,Artist,13,Low,2,Cat_6,A
463661,Female,Yes,45,Yes,Doctor,1,Average,4,Cat_6,A
463663,Female,No,39,Yes,,1,Low,2,Cat_6,A
463664,Female,No,29,No,Engineer,0,Low,1,Cat_6,D
463665,Male,Yes,46,Yes,Entertainment,1,Average,3,Cat_6,A
463669,Female,Yes,26,Yes,Marketing,5,High,4,Cat_2,D
463670,Female,No,26,Yes,Healthcare,,Low,4,Cat_6,A
463689,Female,Yes,41,Yes,Doctor,1,Low,,Cat_6,B
463699,Female,Yes,38,Yes,Marketing,9,Low,3,Cat_6,D
463703,Male,Yes,69,No,Executive,1,High,4,Cat_6,C
463704,Male,No,46,Yes,Artist,0,Low,2,Cat_6,D
463707,Female,No,40,No,Artist,0,Low,1,Cat_5,A
463713,Male,No,25,No,Engineer,9,Low,3,Cat_4,C
463714,Male,Yes,59,No,,1,Average,2,Cat_4,A
463716,Male,No,26,No,Doctor,1,Low,4,Cat_6,D
463718,Female,No,33,Yes,Artist,0,Low,4,Cat_6,A
463722,Male,Yes,56,Yes,Executive,8,High,2,Cat_6,A
463724,Male,No,30,No,Healthcare,0,Low,5,Cat_4,D
463726,Female,No,26,No,Healthcare,0,Low,3,Cat_6,C
463727,Female,No,28,No,Doctor,0,Low,5,Cat_3,A
463728,Female,Yes,28,No,Doctor,0,Average,6,Cat_6,A
463732,Male,No,20,No,Healthcare,1,Low,4,Cat_6,D
463734,Male,Yes,41,No,Executive,1,Average,3,Cat_6,A
463741,Male,Yes,37,Yes,Artist,0,High,3,Cat_6,C
463745,Male,Yes,59,Yes,Artist,1,Average,3,Cat_3,A
463747,Female,Yes,43,Yes,Artist,0,Average,2,Cat_6,A
463748,Male,No,20,No,Healthcare,1,Low,3,Cat_6,A
463753,Female,No,30,Yes,Healthcare,1,Low,5,Cat_2,A
463756,Male,Yes,66,No,Executive,0,Average,2,Cat_6,C
463761,Male,Yes,28,Yes,Artist,1,Average,3,Cat_6,D
463764,Male,Yes,49,Yes,Entertainment,0,Average,3,Cat_6,B
463766,Female,Yes,61,Yes,Artist,0,Average,3,,C
463767,Male,Yes,27,Yes,Artist,9,Average,2,Cat_6,D
463768,Female,Yes,35,No,Engineer,1,Low,1,Cat_4,A
463774,Male,Yes,33,Yes,Healthcare,0,Average,2,Cat_6,A
463776,Female,Yes,36,Yes,Artist,2,Average,2,Cat_6,A
463782,Female,No,27,Yes,Artist,9,Low,1,Cat_6,D
463783,Female,No,29,No,Healthcare,,Low,,,A
463784,Female,No,31,No,Engineer,1,Low,5,Cat_4,D
463785,Female,No,30,No,Healthcare,0,Low,4,Cat_4,D
463786,Female,Yes,43,Yes,Artist,,Average,2,Cat_6,A
463790,Male,Yes,47,No,Executive,1,Low,4,Cat_4,C
463792,Female,No,42,No,Engineer,,Low,1,Cat_6,D
463794,Female,No,33,Yes,Healthcare,,Low,5,Cat_2,D
463799,Female,No,36,Yes,Artist,1,Low,4,Cat_2,C
463800,Female,No,30,Yes,Engineer,1,Low,3,Cat_6,D
463804,Male,Yes,60,Yes,Artist,9,Low,1,Cat_6,B
463807,Female,No,32,Yes,Healthcare,0,Low,3,Cat_4,A
463811,Female,Yes,32,Yes,Artist,0,Average,2,Cat_4,C
463814,Female,No,28,No,Healthcare,7,Low,3,Cat_5,A
463816,Male,Yes,46,Yes,Healthcare,2,High,4,Cat_7,B
463818,Female,Yes,38,Yes,Artist,4,Low,1,Cat_6,B
463819,Male,Yes,28,,Artist,8,Low,,Cat_6,C
463821,Male,Yes,30,Yes,Entertainment,7,Low,2,Cat_6,D
463825,Female,Yes,52,Yes,Artist,0,Average,3,,A
463827,Female,Yes,46,Yes,Engineer,1,Average,4,Cat_6,D
463828,Male,Yes,37,No,Engineer,0,Average,2,Cat_1,C
463830,Female,No,25,Yes,Engineer,2,Low,3,Cat_6,B
463834,Female,Yes,43,Yes,Engineer,1,Average,4,Cat_6,A
463835,Male,No,32,No,Marketing,0,Low,4,Cat_6,B
463842,Female,Yes,50,Yes,Engineer,1,High,4,Cat_6,D
463847,Male,Yes,43,No,Artist,3,Average,3,Cat_6,B
463856,Male,Yes,37,Yes,Artist,0,Average,2,Cat_4,B
463857,Male,Yes,61,No,Healthcare,0,High,4,Cat_7,D
463859,Male,Yes,39,Yes,Artist,5,Average,2,Cat_6,A
463865,Male,Yes,46,Yes,Artist,1,Average,5,Cat_6,B
463877,Male,Yes,37,No,Entertainment,0,Average,4,Cat_4,D
463880,Female,Yes,36,No,Engineer,0,Low,3,Cat_2,A
463884,Female,No,28,No,Artist,0,Low,1,Cat_6,B
463891,Male,Yes,86,Yes,Lawyer,0,Low,1,Cat_6,B
463892,Male,No,42,Yes,Artist,8,Low,1,Cat_6,B
463904,Male,Yes,82,Yes,Executive,1,Low,1,Cat_6,D
463917,Female,No,18,No,Healthcare,1,Low,8,Cat_4,B
463923,Female,No,18,No,Engineer,0,Low,4,Cat_6,D
463924,Female,No,36,Yes,Artist,1,Low,1,Cat_5,A
463926,Female,No,26,No,Engineer,1,Low,6,Cat_6,A
463931,Male,Yes,49,Yes,Entertainment,1,Average,2,Cat_6,B
463932,Female,Yes,69,Yes,Artist,1,Average,3,Cat_6,A
463941,Female,No,29,No,Artist,1,Low,6,Cat_4,D
463943,Male,No,68,Yes,Entertainment,1,Low,2,Cat_6,C
463946,Male,No,33,No,Healthcare,4,Low,3,Cat_4,D
463948,Male,Yes,38,No,Executive,3,High,5,Cat_6,A
463951,Male,Yes,52,No,Entertainment,1,Average,3,Cat_6,B
463955,Male,Yes,28,Yes,Artist,1,Low,2,Cat_6,B
463958,Female,No,27,No,Healthcare,1,Low,5,Cat_2,B
463961,Female,No,28,No,Engineer,0,Low,4,Cat_4,B
463963,Female,Yes,25,No,Engineer,7,High,3,Cat_6,A
463966,Female,No,30,Yes,Artist,8,Low,1,Cat_6,A
463978,Male,Yes,40,Yes,Artist,1,Average,3,Cat_2,A
463980,Female,No,25,Yes,Artist,0,Low,9,Cat_6,B
463981,Female,No,30,Yes,Artist,5,Low,1,,D
463983,Female,Yes,43,No,Engineer,0,Average,2,Cat_4,A
463986,Female,No,26,Yes,Artist,1,Low,4,Cat_6,B
463997,Female,Yes,37,No,Entertainment,0,Average,3,Cat_6,C
464000,Female,No,28,No,Healthcare,1,Low,5,Cat_7,B
464004,Female,Yes,31,No,Marketing,1,Low,5,Cat_4,A
464007,Male,Yes,46,Yes,Artist,1,Low,3,Cat_6,A
464009,Female,Yes,47,Yes,Artist,5,Average,4,Cat_6,C
464010,Male,No,28,No,Healthcare,1,Low,4,Cat_6,B
464013,Male,No,30,No,Healthcare,0,Low,1,Cat_6,D
464016,Female,,29,Yes,Entertainment,1,High,1,Cat_1,A
464019,Male,No,23,No,Artist,2,Low,5,Cat_6,D
464021,Female,No,22,No,Healthcare,1,Low,5,Cat_6,D
464023,Male,No,20,No,Healthcare,1,Low,5,Cat_7,D
464030,Male,No,22,No,Entertainment,1,Low,4,Cat_6,D
464031,Female,No,19,No,Healthcare,0,Low,4,Cat_6,C
464032,Male,No,21,No,Healthcare,1,Low,3,Cat_6,D
464033,Female,No,19,No,Healthcare,0,Low,4,Cat_6,B
464039,Male,No,39,Yes,Artist,1,Low,2,Cat_6,A
464042,Female,Yes,38,Yes,Artist,8,Low,2,Cat_6,D
464046,Male,No,33,Yes,Healthcare,3,Low,1,Cat_6,A
464048,Female,No,38,Yes,Homemaker,4,Low,1,Cat_6,B
464049,Female,No,29,Yes,Healthcare,0,Low,3,Cat_6,A
464053,Female,Yes,35,No,Entertainment,4,Low,1,Cat_6,D
464054,Male,Yes,32,Yes,Artist,9,Average,2,Cat_6,A
464059,Male,Yes,59,Yes,Artist,0,Low,1,Cat_6,D
464063,Female,No,32,Yes,Doctor,0,Low,1,Cat_6,B
464066,Female,No,29,Yes,Healthcare,8,Low,3,Cat_4,C
464067,Female,No,31,Yes,Entertainment,0,Low,4,Cat_2,A
464068,Male,Yes,59,No,Executive,0,High,4,Cat_6,B
464071,Male,Yes,87,Yes,Lawyer,0,High,2,Cat_6,A
464072,Male,Yes,53,Yes,Executive,0,Low,2,Cat_6,C
464076,Male,Yes,83,No,Lawyer,0,High,2,Cat_6,D
464084,Male,No,33,No,Healthcare,1,Low,5,Cat_4,A
464087,Female,No,26,No,Engineer,,Low,4,Cat_6,B
464089,Female,Yes,39,Yes,Artist,7,High,5,,C
464096,Female,No,27,No,Healthcare,1,Low,5,Cat_4,A
464099,Female,Yes,42,Yes,Artist,5,Average,2,Cat_4,A
464103,Male,Yes,46,Yes,Artist,4,Average,2,Cat_6,B
464110,Male,Yes,63,Yes,Doctor,0,High,2,Cat_6,C
464112,Male,No,32,Yes,Doctor,1,Low,2,Cat_6,B
464115,Female,No,38,Yes,Engineer,0,Low,3,Cat_6,C
464118,Male,No,38,Yes,Entertainment,1,Low,2,Cat_6,D
464121,Female,Yes,63,Yes,Engineer,1,Low,1,Cat_6,D
464123,Female,No,45,Yes,Artist,1,Low,1,Cat_6,A
464127,Female,No,33,Yes,Healthcare,1,Low,5,Cat_2,A
464132,Male,No,27,No,Entertainment,0,Low,2,Cat_6,C
464137,Female,Yes,87,No,Artist,7,High,2,Cat_7,B
464139,Female,No,25,No,Healthcare,14,Low,1,Cat_6,D
464144,Male,Yes,61,Yes,Artist,0,Average,4,Cat_6,B
464152,Male,Yes,41,Yes,Artist,1,High,4,Cat_6,B
464162,Male,Yes,86,Yes,Lawyer,,High,2,Cat_6,D
464167,Male,Yes,51,Yes,Executive,4,High,3,Cat_6,B
464169,Male,,83,No,Lawyer,0,High,2,Cat_6,A
464172,Male,Yes,60,Yes,Artist,3,High,3,Cat_6,C
464173,Male,Yes,65,Yes,Artist,6,Average,3,Cat_6,D
464175,Female,No,32,No,Healthcare,1,Low,,Cat_6,C
464176,Female,Yes,41,Yes,Artist,1,Low,1,Cat_6,B
464179,Female,Yes,56,Yes,Artist,0,Average,3,Cat_6,A
464180,Female,Yes,74,No,Lawyer,1,High,2,Cat_6,C
464182,Male,Yes,39,Yes,Artist,4,Average,2,Cat_2,B
464183,Female,No,42,No,Artist,2,Low,2,Cat_6,A
464185,Male,Yes,68,Yes,Artist,5,High,2,Cat_6,A
464195,Male,No,30,Yes,Artist,1,Low,1,Cat_6,A
464200,Female,No,32,No,Healthcare,1,Low,3,Cat_6,C
464202,Male,Yes,43,Yes,Artist,13,Low,1,Cat_6,A
464204,Female,Yes,40,Yes,Artist,3,High,2,Cat_5,C
464205,Female,Yes,87,No,Entertainment,0,High,2,Cat_6,D
464206,Male,Yes,43,No,Entertainment,1,Low,2,Cat_6,B
464211,Male,Yes,48,Yes,Doctor,1,Average,3,Cat_2,C
464212,Female,Yes,58,Yes,Marketing,0,Average,2,Cat_6,A
464216,Male,Yes,52,Yes,Artist,,High,3,Cat_6,A
464217,Female,No,30,No,Healthcare,14,Low,3,Cat_6,A
464223,Female,Yes,53,Yes,Artist,2,Low,2,Cat_6,D
464226,Female,Yes,56,Yes,Artist,3,Average,3,Cat_6,C
464231,Male,Yes,48,Yes,Artist,1,Average,4,Cat_6,B
464232,Male,Yes,28,No,Doctor,1,Low,5,Cat_6,D
464246,Female,Yes,61,Yes,Artist,0,Average,2,Cat_6,B
464254,Male,Yes,62,Yes,Entertainment,1,Average,3,Cat_6,C
464255,Female,Yes,49,Yes,Artist,1,Average,5,Cat_4,B
464257,Male,Yes,40,,Entertainment,0,High,2,Cat_6,D
464265,Male,Yes,62,Yes,Entertainment,1,Low,2,Cat_6,B
464269,Male,No,35,Yes,Entertainment,1,Low,,Cat_1,C
464270,Female,No,48,Yes,Artist,4,Low,1,Cat_6,B
464271,Female,Yes,36,Yes,Artist,1,Average,3,Cat_2,B
464274,Female,Yes,56,Yes,Artist,1,Average,5,Cat_6,D
464276,Female,Yes,66,No,Marketing,0,High,2,Cat_1,D
464283,Male,No,40,Yes,Artist,6,Low,2,Cat_6,D
464286,Female,Yes,57,Yes,Artist,0,Average,2,Cat_6,B
464287,Male,Yes,42,Yes,Artist,,Average,3,Cat_2,A
464289,Male,Yes,35,No,Marketing,1,Low,3,Cat_6,A
464292,Male,Yes,58,Yes,Artist,0,Average,2,Cat_6,C
464297,Male,No,29,No,Artist,8,Low,5,Cat_5,D
464298,Male,No,26,No,Doctor,0,Low,1,Cat_6,A
464308,Female,Yes,84,Yes,Lawyer,1,High,2,Cat_6,D
464318,Male,Yes,86,Yes,Executive,0,Low,1,Cat_6,D
464320,Male,Yes,77,No,Lawyer,1,High,2,Cat_6,D
464326,Female,No,37,Yes,Artist,0,Low,3,Cat_6,A
464332,Male,Yes,74,No,Executive,0,High,2,Cat_6,B
464339,Male,No,27,No,Artist,1,Low,2,Cat_6,A
464344,Female,Yes,56,Yes,Artist,0,Low,1,Cat_6,D
464351,Female,No,27,Yes,Healthcare,0,Low,1,Cat_6,A
464364,Male,Yes,39,Yes,Artist,7,Average,2,Cat_6,C
464368,Male,Yes,35,Yes,Entertainment,3,Average,2,Cat_6,A
464370,Male,Yes,66,Yes,Entertainment,1,Average,2,Cat_6,A
464373,Female,No,47,Yes,Artist,0,Low,2,Cat_6,C
464378,Female,Yes,36,Yes,Artist,8,Average,2,Cat_6,B
464381,Male,Yes,43,Yes,Artist,4,Average,2,Cat_6,D
464382,Female,Yes,55,Yes,Artist,0,Average,4,Cat_6,D
464386,Male,Yes,41,Yes,Doctor,0,Average,3,Cat_6,A
464387,Female,No,26,Yes,Artist,9,Low,5,Cat_6,D
464389,Male,Yes,72,Yes,Artist,0,High,2,Cat_2,A
464392,Male,Yes,59,,Artist,0,Average,2,Cat_6,A
464396,Male,Yes,38,Yes,Entertainment,1,Average,3,Cat_6,D
464412,Male,Yes,72,No,Lawyer,1,Low,2,Cat_6,C
464424,Male,No,31,Yes,Healthcare,1,Low,4,Cat_6,A
464425,Male,No,41,Yes,Artist,9,Low,1,Cat_6,B
464432,Male,No,25,No,Engineer,9,Low,2,Cat_3,D
464433,Male,No,29,Yes,Artist,,Low,,Cat_2,A
464436,Male,Yes,83,Yes,Lawyer,0,High,2,Cat_4,D
464437,Female,Yes,51,Yes,Engineer,0,Average,4,Cat_6,B
464441,Male,Yes,40,Yes,Artist,0,Low,2,Cat_2,D
464451,Female,Yes,76,Yes,Artist,0,Average,2,Cat_6,C
464456,Male,Yes,29,Yes,Artist,1,Low,4,Cat_6,A
464468,Male,Yes,46,Yes,Artist,1,Low,3,Cat_6,B
464473,Female,Yes,58,Yes,Artist,0,Average,4,Cat_6,A
464474,Female,No,46,Yes,Artist,1,Low,1,Cat_6,D
464478,Female,Yes,74,No,Lawyer,0,High,2,Cat_6,D
464481,Male,Yes,53,Yes,Executive,1,High,3,Cat_6,A
464482,Male,Yes,63,Yes,Artist,1,Low,1,Cat_6,D
464483,Female,Yes,49,Yes,Artist,1,Average,3,Cat_6,C
464485,Male,No,25,Yes,Entertainment,5,Low,2,Cat_3,A
464487,Male,No,46,No,Engineer,1,Low,3,Cat_4,C
464488,Female,No,43,Yes,Artist,7,Low,9,Cat_6,B
464494,Female,Yes,58,Yes,Artist,1,Average,4,Cat_3,C
464499,Male,Yes,41,Yes,Executive,1,High,4,Cat_6,C
464501,Female,No,28,No,Healthcare,1,Low,3,Cat_6,D
464504,Male,No,26,Yes,Healthcare,0,Low,4,Cat_6,A
464506,Male,No,29,Yes,Healthcare,9,Low,2,Cat_4,B
464517,Male,No,33,Yes,Healthcare,0,Low,,Cat_5,A
464522,Female,No,39,Yes,Engineer,14,Low,1,Cat_6,C
464526,Male,Yes,51,Yes,Entertainment,0,Average,4,Cat_6,D
464528,Male,Yes,46,Yes,Entertainment,4,High,4,Cat_2,B
464533,Male,Yes,38,No,Executive,,High,6,Cat_6,D
464536,Male,Yes,26,Yes,Artist,1,Average,3,Cat_6,D
464540,Female,Yes,42,Yes,Engineer,1,Average,4,Cat_4,A
464544,Female,Yes,43,Yes,Entertainment,5,Average,3,Cat_6,C
464549,Male,Yes,53,Yes,Executive,1,Low,4,Cat_6,B
464550,Male,Yes,46,Yes,Artist,,Low,4,Cat_6,D
464552,Female,Yes,40,Yes,Artist,1,Average,3,Cat_4,D
464553,Male,Yes,71,Yes,Artist,1,Low,2,Cat_6,B
464555,Male,Yes,32,Yes,Marketing,13,High,4,Cat_4,A
464560,Male,No,41,Yes,Entertainment,9,Low,2,Cat_6,A
464561,Female,No,46,Yes,Entertainment,8,Low,2,Cat_6,D
464566,Male,Yes,40,Yes,Executive,0,High,4,Cat_6,A
464569,Male,No,29,No,Doctor,1,Low,5,Cat_6,D
464570,Male,Yes,25,Yes,Doctor,1,Average,2,Cat_6,C
464572,Female,Yes,52,Yes,Marketing,0,Low,1,Cat_6,A
464576,Male,No,30,Yes,Doctor,9,Low,5,Cat_6,D
464577,Female,Yes,25,Yes,Healthcare,12,High,2,Cat_6,B
464580,Male,No,32,No,Artist,9,Low,4,Cat_6,D
464581,Female,No,33,No,Doctor,,Low,4,Cat_6,A
464586,Female,No,49,Yes,Artist,1,Low,1,Cat_3,C
